-2.95971097364512	0.0909408399723359	0.769690200129499	570.355890763617	132.062433082889	472.037778728238	134.255712691004	521.60755588105	256.913265506742	523.82056275541	95.3957069536871
-2.95971097364512	0.429902152596498	0.769690200129499	609.002834141899	127.906067164463	509.420942967049	138.276162852981	561.144809619509	256.913265506742	571.606296661937	95.3957069536871
-2.95971097364512	0.76886346522066	0.769690200129499	648.506975468643	123.657512109539	546.014658320875	142.211710092421	600.682063357968	256.913265506742	619.392030568465	95.3957069536871
-2.95971097364512	1.10782477784482	0.769690200129499	688.89715383935	119.313666357601	581.843670595944	146.065015748532	640.219317096427	256.913265506742	667.177764474992	95.3957069536871
-2.95971097364512	1.44678609046898	0.769690200129499	730.203516684007	114.871287640579	616.931702061054	149.838631082059	679.756570834886	256.913265506742	714.96349838152	95.3957069536871
-2.95971097364512	1.78574740309315	0.769690200129499	772.45759481173	110.326984912015	651.301503825479	153.535002908375	719.293824573344	256.913265506742	762.749232288047	95.3957069536871
-2.95971097364512	2.12470871571731	0.769690200129499	815.692382680731	105.677209714268	684.974905033025	157.156478888159	758.831078311803	256.913265506742	810.534966194575	95.3957069536871
-2.95971097364512	2.46367002834147	0.769690200129499	859.942424323065	100.918246937552	717.972859095772	160.7053124997	798.368332050262	256.913265506742	858.320700101102	95.3957069536871
-2.95971097364512	2.80263134096563	0.769690200129499	905.243905394433	96.0462049202505	750.315487173269	164.183667714958	837.905585788721	256.913265506742	906.10643400763	95.3957069536871
-2.95971097364512	3.14159265358979	0.769690200129499	951.634751864555	91.0570048350586	782.022119086756	167.593623399768	877.44283952718	256.913265506742	953.892167914158	95.3957069536871
-2.62074966102096	-3.29867228626928	0.769690200129499	225.495020082018	208.301492893806	48.486662635268	137.067532151282	122.393914141234	288.958806892044	51.4531693321056	141.197191111086
-2.62074966102096	-2.95971097364512	0.769690200129499	256.913265506742	205.309525973379	95.3957069536871	141.53469150319	162.32586782597	288.958806892044	98.6747734859494	141.197191111086
-2.62074966102096	-2.62074966102096	0.769690200129499	288.958806892044	202.257821510705	141.197191111086	145.896377639793	202.257821510705	288.958806892044	145.896377639793	141.197191111086
-2.62074966102096	-2.2817883483968	0.769690200129499	321.650620543091	199.144572387769	185.929883012425	150.156282437824	242.18977519544	288.958806892044	193.117981793637	141.197191111086
-2.62074966102096	-1.94282703577264	0.769690200129499	355.008455963658	195.967897854669	229.630762106878	154.317927458946	282.121728880176	288.958806892044	240.339585947481	141.197191111086
-2.62074966102096	-1.60386572314847	0.769690200129499	389.052875641824	192.725839740817	272.335121344116	158.38467365908	322.053682564911	288.958806892044	287.561190101325	141.197191111086
-2.62074966102096	-1.26490441052431	0.769690200129499	423.805297317885	189.416358429753	314.076662234432	162.359730440998	361.985636249646	288.958806892044	334.782794255168	141.197191111086
-2.62074966102096	-0.92594309790015	0.769690200129499	459.288038917026	186.037328580201	354.887583550823	166.246164101444	401.917589934382	288.958806892044	382.004398409012	141.197191111086
-2.62074966102096	-0.586981785275988	0.769690200129499	495.524366344851	182.586534574482	394.79866416369	170.046905719506	441.849543619117	288.958806892044	429.226002562856	141.197191111086
-2.62074966102096	-0.248020472651826	0.769690200129499	532.53854436086	179.061665673828	433.839340456019	173.764758528875	481.781497303852	288.958806892044	476.4476067167	141.197191111086
-2.62074966102096	0.0909408399723359	0.769690200129499	570.355890763617	175.460310858312	472.037778728238	177.402404812984	521.713450988588	288.958806892044	523.669210870543	141.197191111086
-2.62074966102096	0.429902152596498	0.769690200129499	609.002834141899	171.779953327192	509.420942967049	180.962412358645	561.645404673323	288.958806892044	570.890815024387	141.197191111086
-2.62074966102096	0.76886346522066	0.769690200129499	648.506975468643	168.017964633307	546.014658320875	184.447240500831	601.577358358058	288.958806892044	618.112419178231	141.197191111086
-2.62074966102096	1.10782477784482	0.769690200129499	688.89715383935	164.171598422792	581.843670595944	187.859245788505	641.509312042793	288.958806892044	665.334023332075	141.197191111086
-2.62074966102096	1.44678609046898	0.769690200129499	730.203516684007	160.237983748781	616.931702061054	191.200687298919	681.441265727529	288.958806892044	712.555627485919	141.197191111086
-2.62074966102096	1.78574740309315	0.769690200129499	772.45759481173	156.214117924885	651.301503825479	194.473731625572	721.373219412264	288.958806892044	759.777231639762	141.197191111086
-2.62074966102096	2.12470871571731	0.769690200129499	815.692382680731	152.09685888107	684.974905033025	197.680457562979	761.305173097	288.958806892044	806.998835793606	141.197191111086
-2.62074966102096	2.46367002834147	0.769690200129499	859.942424323065	147.882916981016	717.972859095772	200.822860509511	801.237126781735	288.958806892044	854.22043994745	141.197191111086
-2.62074966102096	2.80263134096563	0.769690200129499	905.243905394433	143.568846256199	750.315487173269	203.902856607938	841.16908046647	288.958806892044	901.442044101294	141.197191111086
-2.62074966102096	3.14159265358979	0.769690200129499	951.634751864555	139.15103500758	782.022119086756	206.922286641694	881.101034151206	288.958806892044	948.663648255138	141.197191111086
-2.2817883483968	-3.29867228626928	0.769690200129499	225.495020082018	247.451772992715	48.486662635268	185.431037456637	118.475345055898	321.650620543091	56.8150053397215	185.929883012426
-2.2817883483968	-2.95971097364512	0.769690200129499	256.913265506742	244.846779711838	95.3957069536871	189.320425409717	158.809958721833	321.650620543091	103.485643888773	185.929883012426
-2.2817883483968	-2.62074966102096	0.769690200129499	288.958806892044	242.18977519544	141.197191111086	193.117981793637	199.144572387769	321.650620543091	150.156282437824	185.929883012426
-2.2817883483968	-2.2817883483968	0.769690200129499	321.650620543091	239.479186053704	185.929883012425	196.826920986875	239.479186053704	321.650620543091	196.826920986875	185.929883012426
-2.2817883483968	-1.94282703577264	0.769690200129499	355.008455963658	236.713374788292	229.630762106878	200.450309080975	279.813799719639	321.650620543091	243.497559535926	185.929883012426
-2.2817883483968	-1.60386572314847	0.769690200129499	389.052875641824	233.890636493581	272.335121344116	203.991072334089	320.148413385574	321.650620543091	290.168198084977	185.929883012426
-2.2817883483968	-1.26490441052431	0.769690200129499	423.805297317885	231.009195352088	314.076662234432	207.45200505273	360.48302705151	321.650620543091	336.838836634029	185.929883012426
-2.2817883483968	-0.92594309790015	0.769690200129499	459.288038917026	228.067200908944	354.887583550823	210.835776946368	400.817640717445	321.650620543091	383.50947518308	185.929883012426
-2.2817883483968	-0.586981785275988	0.769690200129499	495.524366344851	225.062724109013	394.79866416369	214.144939995532	441.15225438338	321.650620543091	430.180113732131	185.929883012426
-2.2817883483968	-0.248020472651826	0.769690200129499	532.53854436086	221.99375307879	433.839340456019	217.381934870566	481.486868049316	321.650620543091	476.850752281182	185.929883012426
-2.2817883483968	0.0909408399723359	0.769690200129499	570.355890763617	218.858188633735	472.037778728238	220.549096934964	521.821481715251	321.650620543091	523.521390830233	185.929883012426
-2.2817883483968	0.429902152596498	0.769690200129499	609.002834141899	215.653839489921	509.420942967049	223.648661864309	562.156095381186	321.650620543091	570.192029379284	185.929883012426
-2.2817883483968	0.76886346522066	0.769690200129499	648.506975468643	212.378417157075	546.014658320875	226.682770909241	602.490709047122	321.650620543091	616.862667928336	185.929883012426
-2.2817883483968	1.10782477784482	0.769690200129499	688.89715383935	209.029530487983	581.843670595944	229.653475828477	642.825322713057	321.650620543091	663.533306477387	185.929883012426
-2.2817883483968	1.44678609046898	0.769690200129499	730.203516684007	205.604679856982	616.931702061054	232.562743515778	683.159936378992	321.650620543091	710.203945026438	185.929883012426
-2.2817883483968	1.78574740309315	0.769690200129499	772.45759481173	202.101250937755	651.301503825479	235.41246034277	723.494550044927	321.650620543091	756.874583575489	185.929883012426
-2.2817883483968	2.12470871571731	0.769690200129499	815.692382680731	198.516508047871	684.974905033025	238.204436237799	763.829163710863	321.650620543091	803.54522212454	185.929883012426
-2.2817883483968	2.46367002834147	0.769690200129499	859.942424323065	194.847587024481	717.972859095772	240.940408519322	804.163777376798	321.650620543091	850.215860673591	185.929883012426
-2.2817883483968	2.80263134096563	0.769690200129499	905.243905394433	191.091487592148	750.315487173269	243.622045500918	844.498391042733	321.650620543091	896.886499222643	185.929883012426
-2.2817883483968	3.14159265358979	0.769690200129499	951.634751864555	187.245065180101	782.022119086756	246.25094988362	884.833004708669	321.650620543091	943.557137771694	185.929883012426
-1.94282703577264	-3.29867228626928	0.769690200129499	225.495020082018	286.602053091623	48.486662635268	233.794542761991	114.476943987422	355.008455963658	62.0531642148882	229.630762106878
-1.94282703577264	-2.95971097364512	0.769690200129499	256.913265506742	284.384033450297	95.3957069536871	237.106159316245	155.222420921045	355.008455963658	108.185545836917	229.630762106878
-1.94282703577264	-2.62074966102096	0.769690200129499	288.958806892044	282.121728880176	141.197191111086	240.339585947481	195.967897854669	355.008455963658	154.317927458946	229.630762106878
-1.94282703577264	-2.2817883483968	0.769690200129499	321.650620543091	279.813799719639	185.929883012425	243.497559535926	236.713374788292	355.008455963658	200.450309080975	229.630762106878
-1.94282703577264	-1.94282703577264	0.769690200129499	355.008455963658	277.458851721915	229.630762106878	246.582690703004	277.458851721915	355.008455963658	246.582690703004	229.630762106878
-1.94282703577264	-1.60386572314847	0.769690200129499	389.052875641824	275.055433246347	272.335121344116	249.597471009097	318.204328655539	355.008455963658	292.715072325033	229.630762106878
-1.94282703577264	-1.26490441052431	0.769690200129499	423.805297317885	272.602032274423	314.076662234432	252.544279664462	358.949805589162	355.008455963658	338.847453947062	229.630762106878
-1.94282703577264	-0.92594309790015	0.769690200129499	459.288038917026	270.097073237688	354.887583550823	255.425389791291	399.695282522785	355.008455963658	384.979835569091	229.630762106878
-1.94282703577264	-0.586981785275988	0.769690200129499	495.524366344851	267.538913643543	394.79866416369	258.242974271558	440.440759456408	355.008455963658	431.11221719112	229.630762106878
-1.94282703577264	-0.248020472651826	0.769690200129499	532.53854436086	264.925840483753	433.839340456019	260.999111212258	481.186236390032	355.008455963658	477.24459881315	229.630762106878
-1.94282703577264	0.0909408399723359	0.769690200129499	570.355890763617	262.256066409159	472.037778728238	263.695789056944	521.931713323655	355.008455963658	523.376980435178	229.630762106878
-1.94282703577264	0.429902152596498	0.769690200129499	609.002834141899	259.52772565265	509.420942967049	266.334911369973	562.677190257278	355.008455963658	569.509362057208	229.630762106878
-1.94282703577264	0.76886346522066	0.769690200129499	648.506975468643	256.738869680843	546.014658320875	268.918301317651	603.422667190902	355.008455963658	615.641743679237	229.630762106878
-1.94282703577264	1.10782477784482	0.769690200129499	688.89715383935	253.887462553174	581.843670595944	271.44770586845	644.168144124525	355.008455963658	661.774125301266	229.630762106878
-1.94282703577264	1.44678609046898	0.769690200129499	730.203516684007	250.971375965184	616.931702061054	273.924799732637	684.913621058148	355.008455963658	707.906506923295	229.630762106878
-1.94282703577264	1.78574740309315	0.769690200129499	772.45759481173	247.988383950625	651.301503825479	276.351189059967	725.659097991771	355.008455963658	754.038888545324	229.630762106878
-1.94282703577264	2.12470871571731	0.769690200129499	815.692382680731	244.936157214673	684.974905033025	278.728414912618	766.404574925395	355.008455963658	800.171270167353	229.630762106878
-1.94282703577264	2.46367002834147	0.769690200129499	859.942424323065	241.812257067946	717.972859095772	281.057956529133	807.150051859018	355.008455963658	846.303651789382	229.630762106878
-1.94282703577264	2.80263134096563	0.769690200129499	905.243905394433	238.614128928097	750.315487173269	283.341234393897	847.895528792641	355.008455963658	892.436033411411	229.630762106878
-1.94282703577264	3.14159265358979	0.769690200129499	951.634751864555	235.339095352622	782.022119086756	285.579613125546	888.641005726265	355.008455963658	938.56841503344	229.630762106878
-1.60386572314847	-3.29867228626928	0.769690200129499	225.495020082018	325.752333190531	48.486662635268	282.158048067346	110.396246235286	389.052875641824	67.1718763090631	272.335121344116
-1.60386572314847	-2.95971097364512	0.769690200129499	256.913265506742	323.921287188755	95.3957069536871	284.891893222772	151.561042988051	389.052875641824	112.778274984072	272.335121344116
-1.60386572314847	-2.62074966102096	0.769690200129499	288.958806892044	322.053682564911	141.197191111086	287.561190101325	192.725839740817	389.052875641824	158.38467365908	272.335121344116
-1.60386572314847	-2.2817883483968	0.769690200129499	321.650620543091	320.148413385574	185.929883012425	290.168198084977	233.890636493581	389.052875641824	203.991072334089	272.335121344116
-1.60386572314847	-1.94282703577264	0.769690200129499	355.008455963658	318.204328655539	229.630762106878	292.715072325033	275.055433246347	389.052875641824	249.597471009097	272.335121344116
-1.60386572314847	-1.60386572314847	0.769690200129499	389.052875641824	316.220229999112	272.335121344116	295.203869684106	316.220229999112	389.052875641824	295.203869684106	272.335121344116
-1.60386572314847	-1.26490441052431	0.769690200129499	423.805297317885	314.194869196757	314.076662234432	297.636554276194	357.385026751877	389.052875641824	340.810268359114	272.335121344116
-1.60386572314847	-0.92594309790015	0.769690200129499	459.288038917026	312.126945566432	354.887583550823	300.015002636215	398.549823504642	389.052875641824	386.416667034123	272.335121344116
-1.60386572314847	-0.586981785275988	0.769690200129499	495.524366344851	310.015103178074	394.79866416369	302.341008547584	439.714620257407	389.052875641824	432.023065709132	272.335121344116
-1.60386572314847	-0.248020472651826	0.769690200129499	532.53854436086	307.857927888715	433.839340456019	304.616287553949	480.879417010172	389.052875641824	477.62946438414	272.335121344116
-1.60386572314847	0.0909408399723359	0.769690200129499	570.355890763617	305.653944184582	472.037778728238	306.842481178924	522.044213762937	389.052875641824	523.235863059149	272.335121344116
-1.60386572314847	0.429902152596498	0.769690200129499	609.002834141899	303.401611815379	509.420942967049	309.021160875638	563.209010515702	389.052875641824	568.842261734157	272.335121344116
-1.60386572314847	0.76886346522066	0.769690200129499	648.506975468643	301.099322204611	546.014658320875	311.153831726061	604.373807268467	389.052875641824	614.448660409166	272.335121344116
-1.60386572314847	1.10782477784482	0.769690200129499	688.89715383935	298.745394618365	581.843670595944	313.241935908423	645.538604021232	389.052875641824	660.055059084174	272.335121344116
-1.60386572314847	1.44678609046898	0.769690200129499	730.203516684007	296.338072073386	616.931702061054	315.286855949496	686.703400773997	389.052875641824	705.661457759183	272.335121344116
-1.60386572314847	1.78574740309315	0.769690200129499	772.45759481173	293.875516963494	651.301503825479	317.289917777164	727.868197526762	389.052875641824	751.267856434191	272.335121344116
-1.60386572314847	2.12470871571731	0.769690200129499	815.692382680731	291.355806381475	684.974905033025	319.252393587438	769.032994279527	389.052875641824	796.8742551092	272.335121344116
-1.60386572314847	2.46367002834147	0.769690200129499	859.942424323065	288.776927111411	717.972859095772	321.175504538944	810.197791032292	389.052875641824	842.480653784208	272.335121344116
-1.60386572314847	2.80263134096563	0.769690200129499	905.243905394433	286.136770264046	750.315487173269	323.060423286877	851.362587785057	389.052875641824	888.087052459217	272.335121344116
-1.60386572314847	3.14159265358979	0.769690200129499	951.634751864555	283.433125525144	782.022119086756	324.908276367472	892.527384537823	389.052875641824	933.693451134226	272.335121344116
-1.26490441052431	-3.29867228626928	0.769690200129499	225.495020082018	364.90261328944	48.486662635268	330.521553372701	106.230684585084	423.805297317885	72.1751812175335	314.076662234432
-1.26490441052431	-2.95971097364512	0.769690200129499	256.913265506742	363.458540927214	95.3957069536871	332.6776271293	147.823521507418	423.805297317885	117.267455829266	314.076662234432
-1.26490441052431	-2.62074966102096	0.769690200129499	288.958806892044	361.985636249646	141.197191111086	334.782794255168	189.416358429753	423.805297317885	162.359730440998	314.076662234432
-1.26490441052431	-2.2817883483968	0.769690200129499	321.650620543091	360.48302705151	185.929883012425	336.838836634028	231.009195352088	423.805297317885	207.45200505273	314.076662234432
-1.26490441052431	-1.94282703577264	0.769690200129499	355.008455963658	358.949805589162	229.630762106878	338.847453947062	272.602032274423	423.805297317885	252.544279664462	314.076662234432
-1.26490441052431	-1.60386572314847	0.769690200129499	389.052875641824	357.385026751877	272.335121344116	340.810268359114	314.194869196757	423.805297317885	297.636554276194	314.076662234432
-1.26490441052431	-1.26490441052431	0.769690200129499	423.805297317885	355.787706119092	314.076662234432	342.728828887926	355.787706119092	423.805297317885	342.728828887926	314.076662234432
-1.26490441052431	-0.92594309790015	0.769690200129499	459.288038917026	354.156817895176	354.887583550823	344.604615481139	397.380543041427	423.805297317885	387.821103499659	314.076662234432
-1.26490441052431	-0.586981785275988	0.769690200129499	495.524366344851	352.491292712605	394.79866416369	346.43904282361	438.973379963762	423.805297317885	432.913378111391	314.076662234432
-1.26490441052431	-0.248020472651826	0.769690200129499	532.53854436086	350.790015293677	433.839340456019	348.23346389564	480.566216886097	423.805297317885	478.005652723123	314.076662234432
-1.26490441052431	0.0909408399723359	0.769690200129499	570.355890763617	349.051821960005	472.037778728238	349.989173300904	522.159053808431	423.805297317885	523.097927334855	314.076662234432
-1.26490441052431	0.429902152596498	0.769690200129499	609.002834141899	347.275497978108	509.420942967049	351.707410381302	563.751890730766	423.805297317885	568.190201946587	314.076662234432
-1.26490441052431	0.76886346522066	0.769690200129499	648.506975468643	345.459774728379	546.014658320875	353.38936213447	605.344727653101	423.805297317885	613.282476558319	314.076662234432
-1.26490441052431	1.10782477784482	0.769690200129499	688.89715383935	343.603326683556	581.843670595944	355.036165948395	646.937564575436	423.805297317885	658.374751170051	314.076662234432
-1.26490441052431	1.44678609046898	0.769690200129499	730.203516684007	341.704768181588	616.931702061054	356.648912166355	688.53040149777	423.805297317885	703.467025781784	314.076662234432
-1.26490441052431	1.78574740309315	0.769690200129499	772.45759481173	339.762649976364	651.301503825479	358.228646494361	730.123238420105	423.805297317885	748.559300393516	314.076662234432
-1.26490441052431	2.12470871571731	0.769690200129499	815.692382680731	337.775455548277	684.974905033025	359.776372262258	771.71607534244	423.805297317885	793.651575005248	314.076662234432
-1.26490441052431	2.46367002834147	0.769690200129499	859.942424323065	335.741597154875	717.972859095772	361.293052548755	813.308912264775	423.805297317885	838.74384961698	314.076662234432
-1.26490441052431	2.80263134096563	0.769690200129499	905.243905394433	333.659411599995	750.315487173269	362.779612179856	854.901749187109	423.805297317885	883.836124228712	314.076662234432
-1.26490441052431	3.14159265358979	0.769690200129499	951.634751864555	331.527155697665	782.022119086756	364.236939609398	896.494586109444	423.805297317885	928.928398840444	314.076662234432
-0.92594309790015	-3.29867228626928	0.769690200129499	225.495020082018	404.052893388348	48.486662635268	378.885058678056	101.977583922713	459.288038917026	77.066938411597	354.887583550823
-0.92594309790015	-2.95971097364512	0.769690200129499	256.913265506742	402.995794665673	95.3957069536871	380.463361035827	144.007456251457	459.288038917026	121.656551256521	354.887583550823
-0.92594309790015	-2.62074966102096	0.769690200129499	288.958806892044	401.917589934382	141.197191111086	382.004398409012	186.037328580201	459.288038917026	166.246164101444	354.887583550823
-0.92594309790015	-2.2817883483968	0.769690200129499	321.650620543091	400.817640717445	185.929883012425	383.50947518308	228.067200908944	459.288038917026	210.835776946368	354.887583550823
-0.92594309790015	-1.94282703577264	0.769690200129499	355.008455963658	399.695282522785	229.630762106878	384.979835569091	270.097073237688	459.288038917026	255.425389791291	354.887583550823
-0.92594309790015	-1.60386572314847	0.769690200129499	389.052875641824	398.549823504642	272.335121344116	386.416667034123	312.126945566432	459.288038917026	300.015002636215	354.887583550823
-0.92594309790015	-1.26490441052431	0.769690200129499	423.805297317885	397.380543041427	314.076662234432	387.821103499659	354.156817895176	459.288038917026	344.604615481139	354.887583550823
-0.92594309790015	-0.92594309790015	0.769690200129499	459.288038917026	396.186690223919	354.887583550823	389.194228326062	396.186690223919	459.288038917026	389.194228326062	354.887583550823
-0.92594309790015	-0.586981785275988	0.769690200129499	495.524366344851	394.967482247136	394.79866416369	390.537077099636	438.216562552663	459.288038917026	433.783841170986	354.887583550823
-0.92594309790015	-0.248020472651826	0.769690200129499	532.53854436086	393.72210269864	433.839340456019	391.850640237331	480.246434881407	459.288038917026	478.37345401591	354.887583550823
-0.92594309790015	0.0909408399723359	0.769690200129499	570.355890763617	392.449699735429	472.037778728238	393.135865422884	522.276307210151	459.288038917026	522.963066860833	354.887583550823
-0.92594309790015	0.429902152596498	0.769690200129499	609.002834141899	391.149384140838	509.420942967049	394.393659886966	564.306179538895	459.288038917026	567.552679705757	354.887583550823
-0.92594309790015	0.76886346522066	0.769690200129499	648.506975468643	389.820227252146	546.014658320875	395.62489254288	606.336051867638	459.288038917026	612.14229255068	354.887583550823
-0.92594309790015	1.10782477784482	0.769690200129499	688.89715383935	388.461258748747	581.843670595944	396.830395988368	648.365924196382	459.288038917026	656.731905395604	354.887583550823
-0.92594309790015	1.44678609046898	0.769690200129499	730.203516684007	387.07146428979	616.931702061054	398.010968383214	690.395796525126	459.288038917026	701.321518240528	354.887583550823
-0.92594309790015	1.78574740309315	0.769690200129499	772.45759481173	385.649782989234	651.301503825479	399.167375211559	732.42566885387	459.288038917026	745.911131085451	354.887583550823
-0.92594309790015	2.12470871571731	0.769690200129499	815.692382680731	384.195104715078	684.974905033025	400.300350937078	774.455541182613	459.288038917026	790.500743930375	354.887583550823
-0.92594309790015	2.46367002834147	0.769690200129499	859.942424323065	382.70626719834	717.972859095772	401.410600558565	816.485413511357	459.288038917026	835.090356775298	354.887583550823
-0.92594309790015	2.80263134096563	0.769690200129499	905.243905394433	381.182052935944	750.315487173269	402.498801072836	858.515285840101	459.288038917026	879.679969620222	354.887583550823
-0.92594309790015	3.14159265358979	0.769690200129499	951.634751864555	379.621185870186	782.022119086756	403.565602851324	900.545158168845	459.288038917026	924.269582465146	354.887583550823
-0.586981785275988	-3.29867228626928	0.769690200129499	225.495020082018	443.203173487256	48.486662635268	427.24856398341	97.6341555054205	495.524366344851	81.8508371674536	394.79866416369
-0.586981785275988	-2.95971097364512	0.769690200129499	256.913265506742	442.533048404132	95.3957069536871	428.249094942355	140.110345039951	495.524366344851	125.94887144348	394.79866416369
-0.586981785275988	-2.62074966102096	0.769690200129499	288.958806892044	441.849543619117	141.197191111086	429.226002562856	182.586534574482	495.524366344851	170.046905719506	394.79866416369
-0.586981785275988	-2.2817883483968	0.769690200129499	321.650620543091	441.15225438338	185.929883012425	430.180113732131	225.062724109013	495.524366344851	214.144939995532	394.79866416369
-0.586981785275988	-1.94282703577264	0.769690200129499	355.008455963658	440.440759456408	229.630762106878	431.11221719112	267.538913643543	495.524366344851	258.242974271558	394.79866416369
-0.586981785275988	-1.60386572314847	0.769690200129499	389.052875641824	439.714620257407	272.335121344116	432.023065709132	310.015103178074	495.524366344851	302.341008547584	394.79866416369
-0.586981785275988	-1.26490441052431	0.769690200129499	423.805297317885	438.973379963762	314.076662234432	432.913378111391	352.491292712605	495.524366344851	346.43904282361	394.79866416369
-0.586981785275988	-0.92594309790015	0.769690200129499	459.288038917026	438.216562552663	354.887583550823	433.783841170986	394.967482247136	495.524366344851	390.537077099636	394.79866416369
-0.586981785275988	-0.586981785275988	0.769690200129499	495.524366344851	437.443671781666	394.79866416369	434.635111375662	437.443671781666	495.524366344851	434.635111375662	394.79866416369
-0.586981785275988	-0.248020472651826	0.769690200129499	532.53854436086	436.654190103602	433.839340456019	435.467816579022	479.919861316197	495.524366344851	478.733145651688	394.79866416369
-0.586981785275988	0.0909408399723359	0.769690200129499	570.355890763617	435.847577510852	472.037778728238	436.282557544864	522.396050850728	495.524366344851	522.831179927714	394.79866416369
-0.586981785275988	0.429902152596498	0.769690200129499	609.002834141899	435.023270303567	509.420942967049	437.07990939263	564.872240385258	495.524366344851	566.92921420374	394.79866416369
-0.586981785275988	0.76886346522066	0.769690200129499	648.506975468643	434.180679775914	546.014658320875	437.86042295129	607.348429919789	495.524366344851	611.027248479767	394.79866416369
-0.586981785275988	1.10782477784482	0.769690200129499	688.89715383935	433.319190813938	581.843670595944	438.62462602834	649.82461945432	495.524366344851	655.125282755792	394.79866416369
-0.586981785275988	1.44678609046898	0.769690200129499	730.203516684007	432.438160397992	616.931702061054	439.373024600073	692.300808988851	495.524366344851	699.223317031819	394.79866416369
-0.586981785275988	1.78574740309315	0.769690200129499	772.45759481173	431.536916002104	651.301503825479	440.106103928756	734.776998523381	495.524366344851	743.321351307845	394.79866416369
-0.586981785275988	2.12470871571731	0.769690200129499	815.692382680731	430.61475388188	684.974905033025	440.824329611897	777.253188057912	495.524366344851	787.419385583871	394.79866416369
-0.586981785275988	2.46367002834147	0.769690200129499	859.942424323065	429.670937241805	717.972859095772	441.528148568376	819.729377592443	495.524366344851	831.517419859897	394.79866416369
-0.586981785275988	2.80263134096563	0.769690200129499	905.243905394433	428.704694271893	750.315487173269	442.217989965816	862.205567126974	495.524366344851	875.615454135923	394.79866416369
-0.586981785275988	3.14159265358979	0.769690200129499	951.634751864555	427.715216042707	782.022119086756	442.89426609325	904.681756661504	495.524366344851	919.713488411949	394.79866416369
-0.248020472651826	-3.29867228626928	0.769690200129499	225.495020082018	482.353453586165	48.486662635268	475.612069288765	93.1974908639037	532.53854436086	86.5304058454926	433.839340456019
-0.248020472651826	-2.95971097364512	0.769690200129499	256.913265506742	482.070302142591	95.3957069536871	476.034828848882	136.129578268866	532.53854436086	130.147582187184	433.839340456019
-0.248020472651826	-2.62074966102096	0.769690200129499	288.958806892044	481.781497303852	141.197191111086	476.4476067167	179.061665673828	532.53854436086	173.764758528875	433.839340456019
-0.248020472651826	-2.2817883483968	0.769690200129499	321.650620543091	481.486868049316	185.929883012425	476.850752281182	221.993753078791	532.53854436086	217.381934870566	433.839340456019
-0.248020472651826	-1.94282703577264	0.769690200129499	355.008455963658	481.186236390032	229.630762106878	477.24459881315	264.925840483753	532.53854436086	260.999111212258	433.839340456019
-0.248020472651826	-1.60386572314847	0.769690200129499	389.052875641824	480.879417010172	272.335121344116	477.62946438414	307.857927888715	532.53854436086	304.616287553949	433.839340456019
-0.248020472651826	-1.26490441052431	0.769690200129499	423.805297317885	480.566216886097	314.076662234432	478.005652723123	350.790015293677	532.53854436086	348.23346389564	433.839340456019
-0.248020472651826	-0.92594309790015	0.769690200129499	459.288038917026	480.246434881407	354.887583550823	478.37345401591	393.72210269864	532.53854436086	391.850640237331	433.839340456019
-0.248020472651826	-0.586981785275988	0.769690200129499	495.524366344851	479.919861316197	394.79866416369	478.733145651688	436.654190103602	532.53854436086	435.467816579022	433.839340456019
-0.248020472651826	-0.248020472651826	0.769690200129499	532.53854436086	479.586277508564	433.839340456019	479.084992920714	479.586277508564	532.53854436086	479.084992920714	433.839340456019
-0.248020472651826	0.0909408399723359	0.769690200129499	570.355890763617	479.245455286276	472.037778728238	479.429249666844	522.518364913526	532.53854436086	522.702169262405	433.839340456019
-0.248020472651826	0.429902152596498	0.769690200129499	609.002834141899	478.897156466296	509.420942967049	479.766158898294	565.450452318489	532.53854436086	566.319345604096	433.839340456019
-0.248020472651826	0.76886346522066	0.769690200129499	648.506975468643	478.541132299682	546.014658320875	480.0959533597	608.382539723451	532.53854436086	609.936521945787	433.839340456019
-0.248020472651826	1.10782477784482	0.769690200129499	688.89715383935	478.177122879129	581.843670595944	480.418856068313	651.314627128413	532.53854436086	653.553698287479	433.839340456019
-0.248020472651826	1.44678609046898	0.769690200129499	730.203516684007	477.804856506194	616.931702061054	480.735080816932	694.246714533376	532.53854436086	697.17087462917	433.839340456019
-0.248020472651826	1.78574740309315	0.769690200129499	772.45759481173	477.424049014973	651.301503825479	481.044832645953	737.178801938338	532.53854436086	740.788050970861	433.839340456019
-0.248020472651826	2.12470871571731	0.769690200129499	815.692382680731	477.034403048682	684.974905033025	481.348308286717	780.1108893433	532.53854436086	784.405227312552	433.839340456019
-0.248020472651826	2.46367002834147	0.769690200129499	859.942424323065	476.63560728527	717.972859095772	481.645696578187	823.042976748262	532.53854436086	828.022403654244	433.839340456019
-0.248020472651826	2.80263134096563	0.769690200129499	905.243905394433	476.227335607842	750.315487173269	481.937178858795	865.975064153225	532.53854436086	871.639579995935	433.839340456019
-0.248020472651826	3.14159265358979	0.769690200129499	951.634751864555	475.809246215228	782.022119086756	482.222929335176	908.907151558187	532.53854436086	915.256756337626	433.839340456019
0.0909408399723359	-3.29867228626928	0.769690200129499	225.495020082018	521.503733685073	48.486662635268	523.97557459412	88.6645553074653	570.355890763617	91.1090205690242	472.037778728238
