2	0.273684210526315	0	552.352911842783	859.943985307622	551.388628696673	851.807174887892	562.638530287984	837.802039163939	554.44193817878	785.928699614107
2	0.489473684210526	0	585.660822759632	863.25955967555	582.57552770669	848.702732726061	603.353525322741	837.802039163939	588.694235588972	785.928699614107
2	0.705263157894737	0	619.607771742737	866.638745905475	613.199387148494	845.654337296345	644.068520357498	837.802039163939	622.946532999165	785.928699614107
2	0.921052631578947	0	654.212327580701	870.083392393102	643.275318055664	842.660484398865	684.783515392254	837.802039163939	657.198830409357	785.928699614107
2	1.13684210526316	0	689.493785512823	873.595419847328	672.817895516815	839.719723183391	725.498510427011	837.802039163939	691.451127819549	785.928699614107
2	1.35263157894737	0	725.472203105373	877.176824861479	701.84118222731	836.83065380493	766.213505461768	837.802039163939	725.703425229741	785.928699614107
2	1.56842105263158	0	762.168438275195	880.829683698297	730.358750809828	833.99192520187	806.928500496524	837.802039163939	759.955722639933	785.928699614107
2	1.78421052631579	0	799.604189612116	884.55615630376	758.383704978239	831.202232989256	847.643495531281	837.802039163939	794.208020050125	785.928699614107
2	2	0	837.802039163939	888.358490566038	785.928699614107	828.460317460317	888.358490566038	837.802039163939	828.460317460317	785.928699614107
-2.1	-2.1	0.7	289.420455664266	194.167546817364	122.220686042871	134.528324578593	194.167546817364	289.420455664266	134.528324578593	122.220686042871
-2.1	-1.88421052631579	0.7	316.028492621912	191.567629395189	159.125996888207	138.134406484985	226.724265064201	289.420455664266	173.213383957735	122.220686042871
-2.1	-1.66842105263158	0.7	343.076832164322	188.924689244093	195.331011169887	141.67206120002	259.280983311039	289.420455664266	211.898443336877	122.220686042871
-2.1	-1.45263157894737	0.7	370.57649448284	186.237649562073	230.855474260346	145.143218078271	291.837701557876	289.420455664266	250.583502716019	122.220686042871
-2.1	-1.23684210526316	0.7	398.538870623901	183.505397310233	265.718396130172	148.549734616924	324.394419804713	289.420455664266	289.268562095161	122.220686042871
-2.1	-1.02105263157895	0.7	426.975738221559	180.726781675532	299.938085269151	151.893399770255	356.95113805155	289.420455664266	327.953621474304	122.220686042871
-2.1	-0.805263157894737	0.7	455.899278037764	177.9006124546	333.53218074689	155.175937082339	389.507856298388	289.420455664266	366.638680853446	122.220686042871
-2.1	-0.589473684210527	0.7	485.322091359183	175.02565835387	366.517682531013	158.399007649485	422.064574545225	289.420455664266	405.323740232588	122.220686042871
-2.1	-0.373684210526316	0.7	515.257218302771	172.100645200906	398.910980172404	161.564212923126	454.621292792062	289.420455664266	444.00879961173	122.220686042871
-2.1	-0.157894736842106	0.7	545.718157085955	169.124254061482	430.727879959193	164.673097363077	487.1780110389	289.420455664266	482.693858990872	122.220686042871
-2.1	0.0578947368421052	0.7	576.71888432126	166.095119256556	461.983630634018	167.727150950419	519.734729285737	289.420455664266	521.378918370014	122.220686042871
-2.1	0.273684210526315	0.7	608.273876399482	163.011826272885	492.692947762464	170.727811568579	552.291447532574	289.420455664266	560.063977749156	122.220686042871
-2.1	0.489473684210526	0.7	640.398132030145	159.872909560558	522.870036834503	173.676467260609	584.848165779411	289.420455664266	598.749037128298	122.220686042871
-2.1	0.705263157894737	0.7	673.107196012973	156.676850210244	552.528615175129	176.574458370118	617.404884026249	289.420455664266	637.43409650744	122.220686042871
-2.1	0.921052631578947	0.7	706.41718431954	153.422073502419	581.681932735194	179.423079572774	649.961602273086	289.420455664266	676.119155886582	122.220686042871
-2.1	1.13684210526316	0.7	740.344810570113	150.10694632027	610.34279182864	182.223581804869	682.518320519923	289.420455664266	714.804215265724	122.220686042871
-2.1	1.35263157894737	0.7	774.907413997102	146.729774417338	638.523565877907	184.977174094962	715.07503876676	289.420455664266	753.489274644866	122.220686042871
-2.1	1.56842105263158	0.7	810.122988993385	143.288799530296	666.236217225176	187.685025304245	747.631757013598	289.420455664266	792.174334024008	122.220686042871
-2.1	1.78421052631579	0.7	846.01021635134	139.782196326533	693.492314063314	190.348265780901	780.188475260435	289.420455664266	830.85939340315	122.220686042871
-2.1	2	0.7	882.588496306501	136.208069175402	720.303046536863	192.967988933354	812.745193507272	289.420455664266	869.544452782292	122.220686042871
-1.88421052631579	-2.1	0.7	289.420455664266	226.724265064201	122.220686042871	173.213383957735	191.567629395189	316.028492621912	138.134406484985	159.125996888207
-1.88421052631579	-1.88421052631579	0.7	316.028492621912	224.391507076385	159.125996888207	176.448916094297	224.391507076385	316.028492621912	176.448916094297	159.125996888207
-1.88421052631579	-1.66842105263158	0.7	343.076832164322	222.020147241567	195.331011169887	179.62305240503	257.215384757581	316.028492621912	214.76342570361	159.125996888207
-1.88421052631579	-1.45263157894737	0.7	370.57649448284	219.609219406572	230.855474260346	182.737523990028	290.039262438777	316.028492621912	253.077935312922	159.125996888207
-1.88421052631579	-1.23684210526316	0.7	398.538870623901	217.157724904921	265.718396130172	185.793997475836	322.863140119973	316.028492621912	291.392444922234	159.125996888207
-1.88421052631579	-1.02105263157895	0.7	426.975738221559	214.664631177545	299.938085269151	188.794077989352	355.68701780117	316.028492621912	329.706954531547	159.125996888207
-1.88421052631579	-0.805263157894737	0.7	455.899278037764	212.128870322673	333.53218074689	191.739311968615	388.510895482366	316.028492621912	368.021464140859	159.125996888207
-1.88421052631579	-0.589473684210527	0.7	485.322091359183	209.54933757064	366.517682531013	194.631189820842	421.334773163562	316.028492621912	406.335973750171	159.125996888207
-1.88421052631579	-0.373684210526316	0.7	515.257218302771	206.924889679008	398.910980172404	197.471148437291	454.158650844758	316.028492621912	444.650483359484	159.125996888207
-1.88421052631579	-0.157894736842106	0.7	545.718157085955	204.254343243134	430.727879959193	200.260573573888	486.982528525954	316.028492621912	482.964992968796	159.125996888207
-1.88421052631579	0.0578947368421052	0.7	576.71888432126	201.53647291691	461.983630634018	203.00080210589	519.80640620715	316.028492621912	521.279502578108	159.125996888207
-1.88421052631579	0.273684210526315	0.7	608.273876399482	198.770009538077	492.692947762464	205.693124164289	552.630283888346	316.028492621912	559.59401218742	159.125996888207
-1.88421052631579	0.489473684210526	0.7	640.398132030145	195.95363815208	522.870036834503	208.338785161148	585.454161569542	316.028492621912	597.908521796733	159.125996888207
-1.88421052631579	0.705263157894737	0.7	673.107196012973	193.085995927988	552.528615175129	210.938987710532	618.278039250739	316.028492621912	636.223031406045	159.125996888207
-1.88421052631579	0.921052631578947	0.7	706.41718431954	190.165669959564	581.681932735194	213.494893451261	651.101916931935	316.028492621912	674.537541015357	159.125996888207
-1.88421052631579	1.13684210526316	0.7	740.344810570113	187.191194944002	610.34279182864	216.007624777301	683.925794613131	316.028492621912	712.85205062467	159.125996888207
-1.88421052631579	1.35263157894737	0.7	774.907413997102	184.161050730343	638.523565877907	218.478266481194	716.749672294327	316.028492621912	751.166560233982	159.125996888207
-1.88421052631579	1.56842105263158	0.7	810.122988993385	181.073659728937	666.236217225176	220.907867315589	749.573549975523	316.028492621912	789.481069843294	159.125996888207
-1.88421052631579	1.78421052631579	0.7	846.01021635134	177.927384172679	693.492314063314	223.297441477601	782.397427656719	316.028492621912	827.795579452606	159.125996888207
-1.88421052631579	2	0.7	882.588496306501	174.720523220035	720.303046536863	225.647970020403	815.221305337915	316.028492621912	866.110089061919	159.125996888207
-1.66842105263158	-2.1	0.7	289.420455664266	259.280983311039	122.220686042871	211.898443336877	188.924689244093	343.076832164322	141.67206120002	195.331011169887
-1.66842105263158	-1.88421052631579	0.7	316.028492621912	257.215384757581	159.125996888207	214.76342570361	222.020147241567	343.076832164322	179.62305240503	195.331011169887
-1.66842105263158	-1.66842105263158	0.7	343.076832164322	255.115605239041	195.331011169887	217.574043610041	255.115605239041	343.076832164322	217.574043610041	195.331011169887
-1.66842105263158	-1.45263157894737	0.7	370.57649448284	252.98078925107	230.855474260346	220.331829901784	288.211063236515	343.076832164322	255.525034815051	195.331011169887
-1.66842105263158	-1.23684210526316	0.7	398.538870623901	250.810052499609	265.718396130172	223.038260334749	321.306521233989	343.076832164322	293.476026020062	195.331011169887
-1.66842105263158	-1.02105263157895	0.7	426.975738221559	248.602480679558	299.938085269151	225.694756208448	354.401979231464	343.076832164322	331.427017225072	195.331011169887
-1.66842105263158	-0.805263157894737	0.7	455.899278037764	246.357128190747	333.53218074689	228.302686854891	387.497437228938	343.076832164322	369.378008430083	195.331011169887
-1.66842105263158	-0.589473684210527	0.7	485.322091359183	244.07301678741	366.517682531013	230.863371992198	420.592895226412	343.076832164322	407.328999635093	195.331011169887
-1.66842105263158	-0.373684210526316	0.7	515.257218302771	241.749134157111	398.910980172404	233.378083951456	453.688353223886	343.076832164322	445.279990840104	195.331011169887
-1.66842105263158	-0.157894736842106	0.7	545.718157085955	239.384432424786	430.727879959193	235.8480497847	486.78381122136	343.076832164322	483.230982045114	195.331011169887
-1.66842105263158	0.0578947368421052	0.7	576.71888432126	236.977826577264	461.983630634018	238.274453261361	519.879269218835	343.076832164322	521.181973250125	195.331011169887
-1.66842105263158	0.273684210526315	0.7	608.273876399482	234.528192803269	492.692947762464	240.658436759999	552.974727216309	343.076832164322	559.132964455135	195.331011169887
-1.66842105263158	0.489473684210526	0.7	640.398132030145	232.034366743601	522.870036834503	243.001103061687	586.070185213783	343.076832164322	597.083955660146	195.331011169887
-1.66842105263158	0.705263157894737	0.7	673.107196012973	229.495141645732	552.528615175129	245.303517050946	619.165643211257	343.076832164322	635.034946865156	195.331011169887
-1.66842105263158	0.921052631578947	0.7	706.41718431954	226.909266416709	581.681932735194	247.566707329748	652.261101208731	343.076832164322	672.985938070167	195.331011169887
-1.66842105263158	1.13684210526316	0.7	740.344810570113	224.275443567734	610.34279182864	249.791667749733	685.356559206205	343.076832164322	710.936929275177	195.331011169887
-1.66842105263158	1.35263157894737	0.7	774.907413997102	221.592327043348	638.523565877907	251.979358867426	718.45201720368	343.076832164322	748.887920480188	195.331011169887
-1.66842105263158	1.56842105263158	0.7	810.122988993385	218.858519927578	666.236217225176	254.130709326932	751.547475201154	343.076832164322	786.838911685198	195.331011169887
-1.66842105263158	1.78421052631579	0.7	846.01021635134	216.072572018825	693.492314063314	256.2466171743	784.642933198628	343.076832164322	824.789902890209	195.331011169887
-1.66842105263158	2	0.7	882.588496306501	213.232977264668	720.303046536863	258.327951107452	817.738391196102	343.076832164322	862.740894095219	195.331011169887
-1.45263157894737	-2.1	0.7	289.420455664266	291.837701557876	122.220686042871	250.583502716019	186.237649562073	370.57649448284	145.143218078271	230.855474260346
-1.45263157894737	-1.88421052631579	0.7	316.028492621912	290.039262438777	159.125996888207	253.077935312922	219.609219406572	370.57649448284	182.737523990028	230.855474260346
-1.45263157894737	-1.66842105263158	0.7	343.076832164322	288.211063236515	195.331011169887	255.525034815051	252.98078925107	370.57649448284	220.331829901784	230.855474260346
-1.45263157894737	-1.45263157894737	0.7	370.57649448284	286.352359095569	230.855474260346	257.926135813541	286.352359095569	370.57649448284	257.926135813541	230.855474260346
-1.45263157894737	-1.23684210526316	0.7	398.538870623901	284.462380094297	265.718396130172	260.282523193661	319.723928940068	370.57649448284	295.520441725298	230.855474260346
-1.45263157894737	-1.02105263157895	0.7	426.975738221559	282.540330181571	299.938085269151	262.595434427545	353.095498784567	370.57649448284	333.114747637054	230.855474260346
-1.45263157894737	-0.805263157894737	0.7	455.899278037764	280.585386058821	333.53218074689	264.866061741167	386.467068629065	370.57649448284	370.709053548811	230.855474260346
-1.45263157894737	-0.589473684210527	0.7	485.322091359183	278.59669600418	366.517682531013	267.095554163554	419.838638473564	370.57649448284	408.303359460567	230.855474260346
-1.45263157894737	-0.373684210526316	0.7	515.257218302771	276.573378635213	398.910980172404	269.285019465621	453.210208318063	370.57649448284	445.897665372324	230.855474260346
-1.45263157894737	-0.157894736842106	0.7	545.718157085955	274.514521606439	430.727879959193	271.435525995512	486.581778162562	370.57649448284	483.49197128408	230.855474260346
-1.45263157894737	0.0578947368421052	0.7	576.71888432126	272.419180237617	461.983630634018	273.548104416831	519.953348007061	370.57649448284	521.086277195837	230.855474260346
-1.45263157894737	0.273684210526315	0.7	608.273876399482	270.286376068462	492.692947762464	275.623749355709	553.324917851559	370.57649448284	558.680583107594	230.855474260346
-1.45263157894737	0.489473684210526	0.7	640.398132030145	268.115095335123	522.870036834503	277.663420962226	586.696487696058	370.57649448284	596.27488901935	230.855474260346
-1.45263157894737	0.705263157894737	0.7	673.107196012973	265.904287363477	552.528615175129	279.66804639136	620.068057540557	370.57649448284	633.869194931107	230.855474260346
-1.45263157894737	0.921052631578947	0.7	706.41718431954	263.652862873854	581.681932735194	281.638521208235	653.439627385056	370.57649448284	671.463500842863	230.855474260346
-1.45263157894737	1.13684210526316	0.7	740.344810570113	261.359692191465	610.34279182864	283.575710722165	686.811197229554	370.57649448284	709.05780675462	230.855474260346
-1.45263157894737	1.35263157894737	0.7	774.907413997102	259.023603356354	638.523565877907	285.480451253658	720.182767074053	370.57649448284	746.652112666377	230.855474260346
-1.45263157894737	1.56842105263158	0.7	810.122988993385	256.643380126219	666.236217225176	287.353551338275	753.554336918552	370.57649448284	784.246418578133	230.855474260346
-1.45263157894737	1.78421052631579	0.7	846.01021635134	254.21775986497	693.492314063314	289.195792871	786.925906763051	370.57649448284	821.84072448989	230.855474260346
-1.45263157894737	2	0.7	882.588496306501	251.745431309301	720.303046536863	291.0079321945	820.29747660755	370.57649448284	859.435030401646	230.855474260346
-1.23684210526316	-2.1	0.7	289.420455664266	324.394419804713	122.220686042871	289.268562095162	183.505397310233	398.538870623901	148.549734616924	265.718396130172
-1.23684210526316	-1.88421052631579	0.7	316.028492621912	322.863140119973	159.125996888207	291.392444922234	217.157724904921	398.538870623901	185.793997475836	265.718396130172
-1.23684210526316	-1.66842105263158	0.7	343.076832164322	321.306521233989	195.331011169887	293.476026020062	250.810052499609	398.538870623901	223.038260334749	265.718396130172
-1.23684210526316	-1.45263157894737	0.7	370.57649448284	319.723928940068	230.855474260346	295.520441725298	284.462380094297	398.538870623901	260.282523193661	265.718396130172
-1.23684210526316	-1.23684210526316	0.7	398.538870623901	318.114707688985	265.718396130172	297.526786052574	318.114707688985	398.538870623901	297.526786052574	265.718396130172
-1.23684210526316	-1.02105263157895	0.7	426.975738221559	316.478179683584	299.938085269151	299.496112646642	351.767035283672	398.538870623901	334.771048911487	265.718396130172
-1.23684210526316	-0.805263157894737	0.7	455.899278037764	314.813643926894	333.53218074689	301.429436627443	385.41936287836	398.538870623901	372.015311770399	265.718396130172
-1.23684210526316	-0.589473684210527	0.7	485.322091359183	313.120375220951	366.517682531013	303.32773633491	419.071690473048	398.538870623901	409.259574629312	265.718396130172
-1.23684210526316	-0.373684210526316	0.7	515.257218302771	311.397623113315	398.910980172404	305.191954979786	452.724018067736	398.538870623901	446.503837488224	265.718396130172
-1.23684210526316	-0.157894736842106	0.7	545.718157085955	309.644610788091	430.727879959193	307.023002206323	486.376345662424	398.538870623901	483.748100347137	265.718396130172
-1.23684210526316	0.0578947368421052	0.7	576.71888432126	307.860533897971	461.983630634018	308.821755572302	520.028673257111	398.538870623901	520.99236320605	265.718396130172
-1.23684210526316	0.273684210526315	0.7	608.273876399482	306.044559333654	492.692947762464	310.589061951419	553.681000851799	398.538870623901	558.236626064962	265.718396130172
-1.23684210526316	0.489473684210526	0.7	640.398132030145	304.195823926644	522.870036834503	312.325738862765	587.333328446487	398.538870623901	595.480888923875	265.718396130172
-1.23684210526316	0.705263157894737	0.7	673.107196012973	302.313433081221	552.528615175129	314.032575731774	620.985656041175	398.538870623901	632.725151782788	265.718396130172
-1.23684210526316	0.921052631578947	0.7	706.41718431954	300.396459330999	581.681932735194	315.710335086722	654.637983635862	398.538870623901	669.9694146417	265.718396130172
-1.23684210526316	1.13684210526316	0.7	740.344810570113	298.443940815197	610.34279182864	317.359753694597	688.29031123055	398.538870623901	707.213677500613	265.718396130172
-1.23684210526316	1.35263157894737	0.7	774.907413997102	296.454879669359	638.523565877907	318.98154363989	721.942638825238	398.538870623901	744.457940359525	265.718396130172
-1.23684210526316	1.56842105263158	0.7	810.122988993385	294.428240324861	666.236217225176	320.576393349618	755.594966419926	398.538870623901	781.702203218438	265.718396130172
-1.23684210526316	1.78421052631579	0.7	846.01021635134	292.362947711116	693.492314063314	322.144968567699	789.247294014614	398.538870623901	818.946466077351	265.718396130172
-1.23684210526316	2	0.7	882.588496306501	290.257885353934	720.303046536863	323.687913281549	822.899621609302	398.538870623901	856.190728936263	265.718396130172
-1.02105263157895	-2.1	0.7	289.420455664266	356.95113805155	122.220686042871	327.953621474304	180.726781675532	426.975738221559	151.893399770255	299.938085269151
-1.02105263157895	-1.88421052631579	0.7	316.028492621912	355.68701780117	159.125996888207	329.706954531547	214.664631177545	426.975738221559	188.794077989352	299.938085269151
-1.02105263157895	-1.66842105263158	0.7	343.076832164322	354.401979231464	195.331011169887	331.427017225072	248.602480679558	426.975738221559	225.694756208448	299.938085269151
-1.02105263157895	-1.45263157894737	0.7	370.57649448284	353.095498784567	230.855474260346	333.114747637054	282.540330181571	426.975738221559	262.595434427545	299.938085269151
-1.02105263157895	-1.23684210526316	0.7	398.538870623901	351.767035283672	265.718396130172	334.771048911487	316.478179683584	426.975738221559	299.496112646642	299.938085269151
-1.02105263157895	-1.02105263157895	0.7	426.975738221559	350.416029185597	299.938085269151	336.396790865738	350.416029185597	426.975738221559	336.396790865738	299.938085269151
-1.02105263157895	-0.805263157894737	0.7	455.899278037764	349.041901794968	333.53218074689	337.992811513719	384.35387868761	426.975738221559	373.297469084835	299.938085269151
-1.02105263157895	-0.589473684210527	0.7	485.322091359183	347.644054437721	366.517682531013	339.559918506266	418.291728189623	426.975738221559	410.198147303931	299.938085269151
-1.02105263157895	-0.373684210526316	0.7	515.257218302771	346.221867591418	398.910980172404	341.098890493951	452.229577691636	426.975738221559	447.098825523028	299.938085269151
-1.02105263157895	-0.157894736842106	0.7	545.718157085955	344.774699969743	430.727879959193	342.610478417135	486.167427193649	426.975738221559	483.999503742124	299.938085269151
-1.02105263157895	0.0578947368421052	0.7	576.71888432126	343.301887558325	461.983630634018	344.095406727773	520.105276695662	426.975738221559	520.900181961221	299.938085269151
-1.02105263157895	0.273684210526315	0.7	608.273876399482	341.802742598846	492.692947762464	345.554374547128	554.043126197675	426.975738221559	557.800860180317	299.938085269151
-1.02105263157895	0.489473684210526	0.7	640.398132030145	340.276552518166	522.870036834503	346.988056763304	587.980975699688	426.975738221559	594.701538399414	299.938085269151
-1.02105263157895	0.705263157894737	0.7	673.107196012973	338.722578798966	552.528615175129	348.397105072188	621.918825201701	426.975738221559	631.602216618511	299.938085269151
-1.02105263157895	0.921052631578947	0.7	706.41718431954	337.140055788144	581.681932735194	349.782148965209	655.856674703714	426.975738221559	668.502894837607	299.938085269151
-1.02105263157895	1.13684210526316	0.7	740.344810570113	335.528189438928	610.34279182864	351.143796667029	689.794524205727	426.975738221559	705.403573056704	299.938085269151
-1.02105263157895	1.35263157894737	0.7	774.907413997102	333.886155982365	638.523565877907	352.482636026122	723.73237370774	426.975738221559	742.3042512758	299.938085269151
-1.02105263157895	1.56842105263158	0.7	810.122988993385	332.213100523502	666.236217225176	353.799235360961	757.670223209753	426.975738221559	779.204929494897	299.938085269151
-1.02105263157895	1.78421052631579	0.7	846.01021635134	330.508135557262	693.492314063314	355.094144264398	791.608072711766	426.975738221559	816.105607713994	299.938085269151
-1.02105263157895	2	0.7	882.588496306501	328.770339398567	720.303046536863	356.367894368598	825.545922213779	426.975738221559	853.00628593309	299.938085269151
-0.805263157894737	-2.1	0.7	289.420455664266	389.507856298388	122.220686042871	366.638680853446	177.9006124546	455.899278037764	155.175937082339	333.53218074689
-0.805263157894737	-1.88421052631579	0.7	316.028492621912	388.510895482366	159.125996888207	368.021464140859	212.128870322673	455.899278037764	191.739311968615	333.53218074689
-0.805263157894737	-1.66842105263158	0.7	343.076832164322	387.497437228938	195.331011169887	369.378008430083	246.357128190747	455.899278037764	228.302686854891	333.53218074689
-0.805263157894737	-1.45263157894737	0.7	370.57649448284	386.467068629065	230.855474260346	370.709053548811	280.585386058821	455.899278037764	264.866061741167	333.53218074689
-0.805263157894737	-1.23684210526316	0.7	398.538870623901	385.41936287836	265.718396130172	372.015311770399	314.813643926894	455.899278037764	301.429436627443	333.53218074689
-0.805263157894737	-1.02105263157895	0.7	426.975738221559	384.35387868761	299.938085269151	373.297469084835	349.041901794968	455.899278037764	337.992811513719	333.53218074689
-0.805263157894737	-0.805263157894737	0.7	455.899278037764	383.270159663042	333.53218074689	374.556186399995	383.270159663042	455.899278037764	374.556186399995	333.53218074689
-0.805263157894737	-0.589473684210527	0.7	485.322091359183	382.167733654491	366.517682531013	375.792100677622	417.498417531116	455.899278037764	411.119561286271	333.53218074689
-0.805263157894737	-0.373684210526316	0.7	515.257218302771	381.04611206952	398.910980172404	377.005826008116	451.726675399189	455.899278037764	447.682936172547	333.53218074689
-0.805263157894737	-0.157894736842106	0.7	545.718157085955	379.904789151395	430.727879959193	378.197954627947	485.954933267263	455.899278037764	484.246311058822	333.53218074689
-0.805263157894737	0.0578947368421052	0.7	576.71888432126	378.743241218679	461.983630634018	379.369057883243	520.183191135337	455.899278037764	520.809685945098	333.53218074689
-0.805263157894737	0.273684210526315	0.7	608.273876399482	377.560925864038	492.692947762464	380.519687142838	554.411449003411	455.899278037764	557.373060831374	333.53218074689
-0.805263157894737	0.489473684210526	0.7	640.398132030145	376.357281109688	522.870036834503	381.650374663843	588.639706871484	455.899278037764	593.93643571765	333.53218074689
-0.805263157894737	0.705263157894737	0.7	673.107196012973	375.13172451671	552.528615175129	382.761634412602	622.867964739558	455.899278037764	630.499810603926	333.53218074689
-0.805263157894737	0.921052631578947	0.7	706.41718431954	373.883652245288	581.681932735194	383.853962843695	657.096222607632	455.899278037764	667.063185490202	333.53218074689
-0.805263157894737	1.13684210526316	0.7	740.344810570113	372.61243806266	610.34279182864	384.927839639461	691.324480475705	455.899278037764	703.626560376478	333.53218074689
-0.805263157894737	1.35263157894737	0.7	774.907413997102	371.31743229537	638.523565877907	385.983728412354	725.552738343779	455.899278037764	740.189935262754	333.53218074689
-0.805263157894737	1.56842105263158	0.7	810.122988993385	369.997960722143	666.236217225176	387.022077372305	759.780996211853	455.899278037764	776.75331014903	333.53218074689
-0.805263157894737	1.78421052631579	0.7	846.01021635134	368.653323403408	693.492314063314	388.043319961097	794.009254079927	455.899278037764	813.316685035306	333.53218074689
-0.805263157894737	2	0.7	882.588496306501	367.282793443199	720.303046536863	389.047875455647	828.237511948	455.899278037764	849.880059921582	333.53218074689
-0.589473684210527	-2.1	0.7	289.420455664266	422.064574545225	122.220686042871	405.323740232588	175.02565835387	485.322091359183	158.399007649485	366.517682531013
-0.589473684210527	-1.88421052631579	0.7	316.028492621912	421.334773163562	159.125996888207	406.335973750171	209.54933757064	485.322091359183	194.631189820842	366.517682531013
-0.589473684210527	-1.66842105263158	0.7	343.076832164322	420.592895226412	195.331011169887	407.328999635093	244.07301678741	485.322091359183	230.863371992198	366.517682531013
-0.589473684210527	-1.45263157894737	0.7	370.57649448284	419.838638473564	230.855474260346	408.303359460567	278.59669600418	485.322091359183	267.095554163554	366.517682531013
-0.589473684210527	-1.23684210526316	0.7	398.538870623901	419.071690473048	265.718396130172	409.259574629312	313.120375220951	485.322091359183	303.32773633491	366.517682531013
-0.589473684210527	-1.02105263157895	0.7	426.975738221559	418.291728189623	299.938085269151	410.198147303931	347.644054437721	485.322091359183	339.559918506266	366.517682531013
-0.589473684210527	-0.805263157894737	0.7	455.899278037764	417.498417531116	333.53218074689	411.119561286271	382.167733654491	485.322091359183	375.792100677622	366.517682531013
-0.589473684210527	-0.589473684210527	0.7	485.322091359183	416.691412871262	366.517682531013	412.024282848978	416.691412871262	485.322091359183	412.024282848978	366.517682531013
-0.589473684210527	-0.373684210526316	0.7	515.257218302771	415.870356547623	398.910980172404	412.912761522281	451.215092088032	485.322091359183	448.256465020334	366.517682531013
-0.589473684210527	-0.157894736842106	0.7	545.718157085955	415.034878333047	430.727879959193	413.785430838758	485.738771304802	485.322091359183	484.488647191691	366.517682531013
-0.589473684210527	0.0578947368421052	0.7	576.71888432126	414.184594879033	461.983630634018	414.642709038714	520.262450521573	485.322091359183	520.720829363047	366.517682531013
-0.589473684210527	0.273684210526315	0.7	608.273876399482	413.319109129231	492.692947762464	415.484999738548	554.786129738343	485.322091359183	556.953011534403	366.517682531013
-0.589473684210527	0.489473684210526	0.7	640.398132030145	412.438009701209	522.870036834503	416.312692564382	589.309808955113	485.322091359183	593.185193705759	366.517682531013
-0.589473684210527	0.705263157894737	0.7	673.107196012973	411.540870234454	552.528615175129	417.126163753016	623.833488171883	485.322091359183	629.417375877115	366.517682531013
-0.589473684210527	0.921052631578947	0.7	706.41718431954	410.627248702433	581.681932735194	417.925776722182	658.357167388654	485.322091359183	665.649558048471	366.517682531013
-0.589473684210527	1.13684210526316	0.7	740.344810570113	409.696686686392	610.34279182864	418.711882611893	692.880846605424	485.322091359183	701.881740219827	366.517682531013
-0.589473684210527	1.35263157894737	0.7	774.907413997102	408.748708608375	638.523565877907	419.484820798586	727.404525822194	485.322091359183	738.113922391183	366.517682531013
-0.589473684210527	1.56842105263158	0.7	810.122988993385	407.782820920785	666.236217225176	420.244919383648	761.928205038965	485.322091359183	774.346104562539	366.517682531013
-0.589473684210527	1.78421052631579	0.7	846.01021635134	406.798511249553	693.492314063314	420.992495657797	796.451884255735	485.322091359183	810.578286733896	366.517682531013
-0.589473684210527	2	0.7	882.588496306501	405.795247487832	720.303046536863	421.727856542696	830.975563472505	485.322091359183	846.810468905252	366.517682531013
-0.373684210526316	-2.1	0.7	289.420455664266	454.621292792062	122.220686042871	444.00879961173	172.100645200906	515.257218302771	161.564212923126	398.910980172404
-0.373684210526316	-1.88421052631579	0.7	316.028492621912	454.158650844758	159.125996888207	444.650483359484	206.924889679008	515.257218302771	197.471148437291	398.910980172404
-0.373684210526316	-1.66842105263158	0.7	343.076832164322	453.688353223886	195.331011169887	445.279990840104	241.749134157111	515.257218302771	233.378083951456	398.910980172404
-0.373684210526316	-1.45263157894737	0.7	370.57649448284	453.210208318063	230.855474260346	445.897665372324	276.573378635213	515.257218302771	269.285019465621	398.910980172404
-0.373684210526316	-1.23684210526316	0.7	398.538870623901	452.724018067736	265.718396130172	446.503837488224	311.397623113315	515.257218302771	305.191954979786	398.910980172404
-0.373684210526316	-1.02105263157895	0.7	426.975738221559	452.229577691636	299.938085269151	447.098825523028	346.221867591418	515.257218302771	341.098890493951	398.910980172404
-0.373684210526316	-0.805263157894737	0.7	455.899278037764	451.726675399189	333.53218074689	447.682936172547	381.04611206952	515.257218302771	377.005826008116	398.910980172404
-0.373684210526316	-0.589473684210527	0.7	485.322091359183	451.215092088032	366.517682531013	448.256465020334	415.870356547623	515.257218302771	412.912761522281	398.910980172404
-0.373684210526316	-0.373684210526316	0.7	515.257218302771	450.694601025725	398.910980172404	448.819697036446	450.694601025725	515.257218302771	448.819697036446	398.910980172404
-0.373684210526316	-0.157894736842106	0.7	545.718157085955	450.1649675147	430.727879959193	449.37290704957	485.518845503827	515.257218302771	484.726632550611	398.910980172404
-0.373684210526316	0.0578947368421052	0.7	576.71888432126	449.625948539387	461.983630634018	449.916360194185	520.34308998193	515.257218302771	520.633568064776	398.910980172404
-0.373684210526316	0.273684210526315	0.7	608.273876399482	449.077292394423	492.692947762464	450.450312334258	555.167334460032	515.257218302771	556.540503578941	398.910980172404
-0.373684210526316	0.489473684210526	0.7	640.398132030145	448.518738292731	522.870036834503	450.97501046492	589.991578938135	515.257218302771	592.447439093106	398.910980172404
-0.373684210526316	0.705263157894737	0.7	673.107196012973	447.950015952199	552.528615175129	451.490693093429	624.815823416237	515.257218302771	628.354374607271	398.910980172404
